  0.78509351E+06,  0.14522E+00
  0.78520782E+06,  0.14735E+00
  0.78532220E+06,  0.14507E+00
  0.78543658E+06,  0.15030E+00
  0.78555090E+06,  0.15399E+00
  0.78566528E+06,  0.14969E+00
  0.78577966E+06,  0.15142E+00
  0.78589404E+06,  0.15880E+00
  0.78600836E+06,  0.15965E+00
  0.78612274E+06,  0.15931E+00
  0.78623712E+06,  0.16052E+00
  0.78635144E+06,  0.15778E+00
  0.78646582E+06,  0.16090E+00
  0.78658020E+06,  0.17338E+00
  0.78669452E+06,  0.17720E+00
  0.78680890E+06,  0.17034E+00
  0.78692328E+06,  0.16968E+00
  0.78703766E+06,  0.17514E+00
  0.78715198E+06,  0.17690E+00
  0.78726636E+06,  0.17706E+00
  0.78738074E+06,  0.17806E+00
  0.78749506E+06,  0.17762E+00
  0.78760944E+06,  0.17661E+00
  0.78772382E+06,  0.17886E+00
  0.78783813E+06,  0.18461E+00
  0.78795251E+06,  0.18913E+00
  0.78806689E+06,  0.18816E+00
  0.78818127E+06,  0.18493E+00
  0.78829559E+06,  0.18482E+00
  0.78840997E+06,  0.18706E+00
  0.78852435E+06,  0.18989E+00
  0.78863867E+06,  0.19369E+00
  0.78875305E+06,  0.19776E+00
  0.78886743E+06,  0.20092E+00
  0.78898181E+06,  0.20056E+00
  0.78909613E+06,  0.19683E+00
  0.78921051E+06,  0.19632E+00
  0.78932489E+06,  0.20067E+00
  0.78943921E+06,  0.20407E+00
  0.78955359E+06,  0.20652E+00
  0.78966797E+06,  0.20962E+00
  0.78978229E+06,  0.21052E+00
  0.78989667E+06,  0.21064E+00
  0.79001105E+06,  0.20881E+00
  0.79012543E+06,  0.20242E+00
  0.79023975E+06,  0.20326E+00
  0.79035413E+06,  0.21512E+00
  0.79046851E+06,  0.21785E+00
  0.79058282E+06,  0.20998E+00
  0.79069720E+06,  0.21229E+00
  0.79081158E+06,  0.22013E+00
  0.79092590E+06,  0.21813E+00
  0.79104028E+06,  0.21471E+00
  0.79115466E+06,  0.21575E+00
  0.79126904E+06,  0.21528E+00
  0.79138336E+06,  0.21712E+00
  0.79149774E+06,  0.22005E+00
  0.79161212E+06,  0.21759E+00
  0.79172644E+06,  0.22023E+00
  0.79184082E+06,  0.23085E+00
  0.79195520E+06,  0.23170E+00
  0.79206952E+06,  0.22373E+00
  0.79218390E+06,  0.22263E+00
  0.79229828E+06,  0.22773E+00
  0.79241266E+06,  0.23284E+00
  0.79252698E+06,  0.23406E+00
  0.79264136E+06,  0.22878E+00
  0.79275574E+06,  0.23162E+00
  0.79287006E+06,  0.24787E+00
  0.79298444E+06,  0.24539E+00
  0.79309882E+06,  0.21617E+00
  0.79321320E+06,  0.20330E+00
  0.79332751E+06,  0.21951E+00
  0.79344189E+06,  0.23020E+00
  0.79355627E+06,  0.23104E+00
  0.79367059E+06,  0.24383E+00
  0.79378497E+06,  0.25718E+00
  0.79389935E+06,  0.25292E+00
  0.79401367E+06,  0.24744E+00
  0.79412805E+06,  0.25613E+00
  0.79424243E+06,  0.26330E+00
  0.79435681E+06,  0.25919E+00
  0.79447113E+06,  0.25672E+00
  0.79458551E+06,  0.25923E+00
  0.79469989E+06,  0.25857E+00
  0.79481421E+06,  0.25878E+00
  0.79492859E+06,  0.26441E+00
  0.79504297E+06,  0.26599E+00
  0.79515729E+06,  0.26032E+00
  0.79527167E+06,  0.25821E+00
  0.79538605E+06,  0.26537E+00
  0.79550043E+06,  0.27254E+00
  0.79561475E+06,  0.26945E+00
  0.79572913E+06,  0.26292E+00
  0.79584351E+06,  0.26846E+00
  0.79595782E+06,  0.27726E+00
  0.79607220E+06,  0.27169E+00
  0.79618658E+06,  0.26472E+00
  0.79630090E+06,  0.27218E+00
  0.79641528E+06,  0.27846E+00
  0.79652966E+06,  0.27525E+00
  0.79664404E+06,  0.27609E+00
  0.79675836E+06,  0.27811E+00
  0.79687274E+06,  0.27273E+00
  0.79698712E+06,  0.27219E+00
  0.79710144E+06,  0.28018E+00
  0.79721582E+06,  0.28339E+00
  0.79733020E+06,  0.27991E+00
  0.79744458E+06,  0.27703E+00
  0.79755890E+06,  0.27617E+00
  0.79767328E+06,  0.27821E+00
  0.79778766E+06,  0.28352E+00
  0.79790198E+06,  0.28934E+00
  0.79801636E+06,  0.28953E+00
  0.79813074E+06,  0.28202E+00
  0.79824506E+06,  0.28161E+00
  0.79835944E+06,  0.29592E+00
  0.79847382E+06,  0.30137E+00
  0.79858820E+06,  0.28743E+00
  0.79870251E+06,  0.27952E+00
  0.79881689E+06,  0.28405E+00
  0.79893127E+06,  0.28711E+00
  0.79904559E+06,  0.29433E+00
  0.79915997E+06,  0.30271E+00
  0.79927435E+06,  0.29642E+00
  0.79938867E+06,  0.28959E+00
  0.79950305E+06,  0.29808E+00
  0.79961743E+06,  0.30507E+00
  0.79973181E+06,  0.30611E+00
  0.79984613E+06,  0.31019E+00
  0.79996051E+06,  0.30843E+00
  0.80007489E+06,  0.30260E+00
  0.80018921E+06,  0.30649E+00
  0.80030359E+06,  0.31003E+00
  0.80041797E+06,  0.30395E+00
  0.80053235E+06,  0.30077E+00
  0.80064667E+06,  0.30557E+00
  0.80076105E+06,  0.31334E+00
  0.80087543E+06,  0.31860E+00
  0.80098975E+06,  0.31470E+00
  0.80110413E+06,  0.31201E+00
  0.80121851E+06,  0.32048E+00
  0.80133282E+06,  0.32227E+00
  0.80144720E+06,  0.31276E+00
  0.80156158E+06,  0.31251E+00
  0.80167596E+06,  0.31690E+00
  0.80179028E+06,  0.31688E+00
  0.80190466E+06,  0.32537E+00
  0.80201904E+06,  0.33287E+00
  0.80213336E+06,  0.32219E+00
  0.80224774E+06,  0.31339E+00
  0.80236212E+06,  0.31674E+00
  0.80247644E+06,  0.31503E+00
  0.80259082E+06,  0.31510E+00
  0.80270520E+06,  0.32595E+00
  0.80281958E+06,  0.33122E+00
  0.80293390E+06,  0.32903E+00
  0.80304828E+06,  0.32817E+00
  0.80316266E+06,  0.32403E+00
  0.80327698E+06,  0.32195E+00
  0.80339136E+06,  0.32754E+00
  0.80350574E+06,  0.32794E+00
  0.80362006E+06,  0.32589E+00
  0.80373444E+06,  0.33270E+00
  0.80384882E+06,  0.33747E+00
  0.80396320E+06,  0.33597E+00
  0.80407751E+06,  0.33968E+00
  0.80419189E+06,  0.34280E+00
  0.80430627E+06,  0.33923E+00
  0.80442059E+06,  0.33849E+00
  0.80453497E+06,  0.33958E+00
  0.80464935E+06,  0.33633E+00
  0.80476373E+06,  0.33389E+00
  0.80487805E+06,  0.33506E+00
  0.80499243E+06,  0.33951E+00
  0.80510681E+06,  0.34455E+00
  0.80522113E+06,  0.34352E+00
  0.80533551E+06,  0.34261E+00
  0.80544989E+06,  0.34739E+00
  0.80556421E+06,  0.34462E+00
  0.80567859E+06,  0.33698E+00
  0.80579297E+06,  0.34299E+00
  0.80590735E+06,  0.35028E+00
  0.80602167E+06,  0.34487E+00
  0.80613605E+06,  0.34363E+00
  0.80625043E+06,  0.34935E+00
  0.80636475E+06,  0.34676E+00
  0.80647913E+06,  0.33929E+00
  0.80659351E+06,  0.33470E+00
  0.80670782E+06,  0.33689E+00
  0.80682220E+06,  0.34838E+00
  0.80693658E+06,  0.34754E+00
  0.80705096E+06,  0.33031E+00
  0.80716528E+06,  0.33946E+00
  0.80727966E+06,  0.37110E+00
  0.80739404E+06,  0.35652E+00
  0.80750836E+06,  0.30394E+00
  0.80762274E+06,  0.28203E+00
  0.80773712E+06,  0.29631E+00
  0.80785150E+06,  0.31351E+00
  0.80796582E+06,  0.33784E+00
  0.80808020E+06,  0.36185E+00
  0.80819458E+06,  0.36280E+00
  0.80830890E+06,  0.35823E+00
  0.80842328E+06,  0.36507E+00
  0.80853766E+06,  0.36813E+00
  0.80865198E+06,  0.36494E+00
  0.80876636E+06,  0.36458E+00
  0.80888074E+06,  0.36281E+00
  0.80899512E+06,  0.36252E+00
  0.80910944E+06,  0.36948E+00
  0.80922382E+06,  0.37058E+00
  0.80933820E+06,  0.36399E+00
  0.80945251E+06,  0.36578E+00
  0.80956689E+06,  0.37074E+00
  0.80968127E+06,  0.36867E+00
  0.80979559E+06,  0.37159E+00
  0.80990997E+06,  0.37481E+00
  0.81002435E+06,  0.36377E+00
  0.81013873E+06,  0.36131E+00
  0.81025305E+06,  0.37783E+00
  0.81036743E+06,  0.37429E+00
  0.81048181E+06,  0.35260E+00
  0.81059613E+06,  0.35598E+00
  0.81071051E+06,  0.36388E+00
  0.81082489E+06,  0.34495E+00
  0.81093921E+06,  0.34291E+00
  0.81105359E+06,  0.37440E+00
  0.81116797E+06,  0.38242E+00
  0.81128235E+06,  0.35922E+00
  0.81139667E+06,  0.34818E+00
  0.81151105E+06,  0.35184E+00
  0.81162543E+06,  0.35930E+00
  0.81173975E+06,  0.37237E+00
  0.81185413E+06,  0.37865E+00
  0.81196851E+06,  0.37604E+00
  0.81208289E+06,  0.38073E+00
  0.81219720E+06,  0.38896E+00
  0.81231158E+06,  0.39236E+00
  0.81242596E+06,  0.38872E+00
  0.81254028E+06,  0.37355E+00
  0.81265466E+06,  0.37264E+00
  0.81276904E+06,  0.40089E+00
  0.81288336E+06,  0.40142E+00
  0.81299774E+06,  0.35914E+00
  0.81311212E+06,  0.34897E+00
  0.81322650E+06,  0.36841E+00
  0.81334082E+06,  0.35432E+00
  0.81345520E+06,  0.34752E+00
  0.81356958E+06,  0.39405E+00
  0.81368390E+06,  0.41888E+00
  0.81379828E+06,  0.38241E+00
  0.81391266E+06,  0.35168E+00
  0.81402698E+06,  0.35366E+00
  0.81414136E+06,  0.35821E+00
  0.81425574E+06,  0.36497E+00
  0.81437012E+06,  0.38157E+00
  0.81448444E+06,  0.39411E+00
  0.81459882E+06,  0.40053E+00
  0.81471320E+06,  0.40516E+00
  0.81482751E+06,  0.40282E+00
  0.81494189E+06,  0.39591E+00
  0.81505627E+06,  0.39324E+00
  0.81517065E+06,  0.39681E+00
  0.81528497E+06,  0.40322E+00
  0.81539935E+06,  0.40471E+00
  0.81551373E+06,  0.39789E+00
  0.81562805E+06,  0.39169E+00
  0.81574243E+06,  0.39379E+00
  0.81585681E+06,  0.40112E+00
  0.81597113E+06,  0.40817E+00
  0.81608551E+06,  0.41088E+00
  0.81619989E+06,  0.40874E+00
  0.81631427E+06,  0.40474E+00
  0.81642859E+06,  0.40294E+00
  0.81654297E+06,  0.40351E+00
  0.81665735E+06,  0.40275E+00
  0.81677167E+06,  0.40145E+00
  0.81688605E+06,  0.40516E+00
  0.81700043E+06,  0.41058E+00
  0.81711475E+06,  0.40905E+00
  0.81722913E+06,  0.40346E+00
  0.81734351E+06,  0.40087E+00
  0.81745789E+06,  0.40201E+00
  0.81757220E+06,  0.40631E+00
  0.81768658E+06,  0.40831E+00
  0.81780096E+06,  0.40447E+00
  0.81791528E+06,  0.40758E+00
  0.81802966E+06,  0.41833E+00
  0.81814404E+06,  0.41489E+00
  0.81825836E+06,  0.40214E+00
  0.81837274E+06,  0.40471E+00
  0.81848712E+06,  0.41237E+00
  0.81860150E+06,  0.40484E+00
  0.81871582E+06,  0.39889E+00
  0.81883020E+06,  0.41028E+00
  0.81894458E+06,  0.42100E+00
  0.81905890E+06,  0.41226E+00
  0.81917328E+06,  0.40090E+00
  0.81928766E+06,  0.41372E+00
  0.81940204E+06,  0.43446E+00
  0.81951636E+06,  0.42030E+00
  0.81963074E+06,  0.38514E+00
  0.81974512E+06,  0.37848E+00
  0.81985944E+06,  0.39385E+00
  0.81997382E+06,  0.39757E+00
  0.82008820E+06,  0.39766E+00
  0.82020251E+06,  0.40618E+00
  0.82031689E+06,  0.41175E+00
  0.82043127E+06,  0.41386E+00
  0.82054565E+06,  0.41592E+00
  0.82065997E+06,  0.41383E+00
  0.82077435E+06,  0.41370E+00
  0.82088873E+06,  0.41702E+00
  0.82100305E+06,  0.41637E+00
  0.82111743E+06,  0.41720E+00
  0.82123181E+06,  0.41965E+00
  0.82134613E+06,  0.41581E+00
  0.82146051E+06,  0.41657E+00
  0.82157489E+06,  0.42439E+00
  0.82168927E+06,  0.41908E+00
  0.82180359E+06,  0.40865E+00
  0.82191797E+06,  0.41387E+00
  0.82203235E+06,  0.42165E+00
  0.82214667E+06,  0.41913E+00
  0.82226105E+06,  0.41516E+00
  0.82237543E+06,  0.41293E+00
  0.82248981E+06,  0.41634E+00
  0.82260413E+06,  0.42626E+00
  0.82271851E+06,  0.42583E+00
  0.82283289E+06,  0.41500E+00
  0.82294720E+06,  0.41360E+00
  0.82306158E+06,  0.41731E+00
  0.82317596E+06,  0.41571E+00
  0.82329028E+06,  0.41823E+00
  0.82340466E+06,  0.42135E+00
  0.82351904E+06,  0.41549E+00
  0.82363342E+06,  0.41325E+00
  0.82374774E+06,  0.41847E+00
  0.82386212E+06,  0.41836E+00
  0.82397650E+06,  0.41398E+00
  0.82409082E+06,  0.41246E+00
  0.82420520E+06,  0.41205E+00
  0.82431958E+06,  0.41226E+00
  0.82443390E+06,  0.41279E+00
  0.82454828E+06,  0.41147E+00
  0.82466266E+06,  0.40984E+00
  0.82477704E+06,  0.41006E+00
  0.82489136E+06,  0.41370E+00
  0.82500574E+06,  0.41002E+00
  0.82512012E+06,  0.38828E+00
  0.82523444E+06,  0.38242E+00
  0.82534882E+06,  0.41851E+00
  0.82546320E+06,  0.43099E+00
  0.82557751E+06,  0.37293E+00
  0.82569189E+06,  0.32189E+00
  0.82580627E+06,  0.32386E+00
  0.82592065E+06,  0.32715E+00
  0.82603497E+06,  0.34044E+00
  0.82614935E+06,  0.39780E+00
  0.82626373E+06,  0.42861E+00
  0.82637805E+06,  0.39094E+00
  0.82649243E+06,  0.36193E+00
  0.82660681E+06,  0.37232E+00
  0.82672119E+06,  0.38022E+00
  0.82683551E+06,  0.38875E+00
  0.82694989E+06,  0.40453E+00
  0.82706427E+06,  0.40011E+00
  0.82717859E+06,  0.39176E+00
  0.82729297E+06,  0.40163E+00
  0.82740735E+06,  0.40120E+00
  0.82752167E+06,  0.38989E+00
  0.82763605E+06,  0.39573E+00
  0.82775043E+06,  0.39953E+00
  0.82786481E+06,  0.38735E+00
  0.82797913E+06,  0.38647E+00
  0.82809351E+06,  0.39239E+00
  0.82820789E+06,  0.38567E+00
  0.82832220E+06,  0.38690E+00
  0.82843658E+06,  0.39949E+00
  0.82855096E+06,  0.39616E+00
  0.82866528E+06,  0.38640E+00
  0.82877966E+06,  0.38999E+00
  0.82889404E+06,  0.39214E+00
  0.82900842E+06,  0.38679E+00
  0.82912274E+06,  0.38513E+00
  0.82923712E+06,  0.38302E+00
  0.82935150E+06,  0.37828E+00
  0.82946582E+06,  0.37635E+00
  0.82958020E+06,  0.37288E+00
  0.82969458E+06,  0.36960E+00
  0.82980896E+06,  0.36755E+00
  0.82992328E+06,  0.35700E+00
  0.83003766E+06,  0.35350E+00
  0.83015204E+06,  0.36726E+00
  0.83026636E+06,  0.35872E+00
  0.83038074E+06,  0.32469E+00
  0.83049512E+06,  0.32444E+00
  0.83060944E+06,  0.35176E+00
  0.83072382E+06,  0.33718E+00
  0.83083820E+06,  0.28131E+00
  0.83095258E+06,  0.23744E+00
  0.83106689E+06,  0.23193E+00
  0.83118127E+06,  0.26254E+00
  0.83129565E+06,  0.28926E+00
  0.83140997E+06,  0.27155E+00
  0.83152435E+06,  0.24382E+00
  0.83163873E+06,  0.24858E+00
  0.83175305E+06,  0.25735E+00
  0.83186743E+06,  0.24777E+00
  0.83198181E+06,  0.23842E+00
  0.83209619E+06,  0.22343E+00
  0.83221051E+06,  0.20096E+00
  0.83232489E+06,  0.19876E+00
  0.83243927E+06,  0.20399E+00
  0.83255359E+06,  0.18069E+00
  0.83266797E+06,  0.14089E+00
  0.83278235E+06,  0.11209E+00
  0.83289667E+06,  0.96172E-01
  0.83301105E+06,  0.89749E-01
  0.83312543E+06,  0.84823E-01
  0.83323981E+06,  0.70469E-01
  0.83335413E+06,  0.49415E-01
  0.83346851E+06,  0.29623E-01
  0.83358289E+06,  0.19157E-01
  0.83369720E+06,  0.21644E-01
  0.83381158E+06,  0.21795E-01
  0.83392596E+06,  0.12874E-01
  0.83404034E+06,  0.12671E-01
  0.83415466E+06,  0.19178E-01
  0.83426904E+06,  0.18657E-01
  0.83438342E+06,  0.24055E-01
  0.83449774E+06,  0.36381E-01
  0.83461212E+06,  0.37004E-01
  0.83472650E+06,  0.42597E-01
  0.83484082E+06,  0.69699E-01
  0.83495520E+06,  0.87803E-01
  0.83506958E+06,  0.87521E-01
  0.83518396E+06,  0.10027E+00
  0.83529828E+06,  0.12780E+00
  0.83541266E+06,  0.14889E+00
  0.83552704E+06,  0.16896E+00
  0.83564136E+06,  0.19809E+00
  0.83575574E+06,  0.22624E+00
  0.83587012E+06,  0.24542E+00
  0.83598444E+06,  0.26050E+00
  0.83609882E+06,  0.27298E+00
  0.83621320E+06,  0.27651E+00
  0.83632758E+06,  0.28247E+00
  0.83644189E+06,  0.31398E+00
  0.83655627E+06,  0.35004E+00
  0.83667065E+06,  0.34048E+00
  0.83678497E+06,  0.30579E+00
  0.83689935E+06,  0.30796E+00
  0.83701373E+06,  0.33746E+00
  0.83712805E+06,  0.34368E+00
  0.83724243E+06,  0.33685E+00
  0.83735681E+06,  0.35821E+00
  0.83747119E+06,  0.39307E+00
  0.83758551E+06,  0.39043E+00
  0.83769989E+06,  0.34578E+00
  0.83781427E+06,  0.31468E+00
  0.83792859E+06,  0.33330E+00
  0.83804297E+06,  0.37097E+00
  0.83815735E+06,  0.38118E+00
  0.83827173E+06,  0.36012E+00
  0.83838605E+06,  0.33909E+00
  0.83850043E+06,  0.34191E+00
  0.83861481E+06,  0.35585E+00
  0.83872913E+06,  0.37293E+00
  0.83884351E+06,  0.40616E+00
  0.83895789E+06,  0.41835E+00
  0.83907220E+06,  0.37463E+00
  0.83918658E+06,  0.35960E+00
  0.83930096E+06,  0.42890E+00
  0.83941534E+06,  0.45029E+00
  0.83952966E+06,  0.35359E+00
  0.83964404E+06,  0.26767E+00
  0.83975842E+06,  0.26983E+00
  0.83987274E+06,  0.29862E+00
  0.83998712E+06,  0.34213E+00
  0.84010150E+06,  0.38989E+00
  0.84021582E+06,  0.38876E+00
  0.84033020E+06,  0.38632E+00
  0.84044458E+06,  0.42997E+00
  0.84055896E+06,  0.43166E+00
  0.84067328E+06,  0.36108E+00
  0.84078766E+06,  0.30634E+00
  0.84090204E+06,  0.28917E+00
  0.84101636E+06,  0.28508E+00
  0.84113074E+06,  0.31522E+00
  0.84124512E+06,  0.36766E+00
  0.84135950E+06,  0.39642E+00
  0.84147382E+06,  0.38533E+00
  0.84158820E+06,  0.32500E+00
  0.84170258E+06,  0.26717E+00
  0.84181689E+06,  0.29197E+00
  0.84193127E+06,  0.33887E+00
  0.84204565E+06,  0.31149E+00
  0.84215997E+06,  0.27828E+00
  0.84227435E+06,  0.29515E+00
  0.84238873E+06,  0.28083E+00
  0.84250311E+06,  0.24307E+00
  0.84261743E+06,  0.26830E+00
  0.84273181E+06,  0.29891E+00
  0.84284619E+06,  0.25192E+00
  0.84296051E+06,  0.19377E+00
  0.84307489E+06,  0.19490E+00
  0.84318927E+06,  0.24036E+00
  0.84330359E+06,  0.31264E+00
  0.84341797E+06,  0.38542E+00
  0.84353235E+06,  0.42136E+00
  0.84364673E+06,  0.43571E+00
  0.84376105E+06,  0.45472E+00
  0.84387543E+06,  0.46109E+00
  0.84398981E+06,  0.45321E+00
  0.84410413E+06,  0.45830E+00
  0.84421851E+06,  0.46668E+00
  0.84433289E+06,  0.45727E+00
  0.84444720E+06,  0.45005E+00
  0.84456158E+06,  0.46041E+00
  0.84467596E+06,  0.46889E+00
  0.84479034E+06,  0.46688E+00
  0.84490466E+06,  0.46681E+00
  0.84501904E+06,  0.46838E+00
  0.84513342E+06,  0.46477E+00
  0.84524774E+06,  0.46107E+00
  0.84536212E+06,  0.46017E+00
  0.84547650E+06,  0.45839E+00
  0.84559088E+06,  0.45797E+00
  0.84570520E+06,  0.46069E+00
  0.84581958E+06,  0.46151E+00
  0.84593396E+06,  0.46069E+00
  0.84604828E+06,  0.46235E+00
  0.84616266E+06,  0.46407E+00
  0.84627704E+06,  0.46368E+00
  0.84639136E+06,  0.46383E+00
  0.84650574E+06,  0.46340E+00
  0.84662012E+06,  0.45956E+00
  0.84673450E+06,  0.45653E+00
  0.84684882E+06,  0.45861E+00
  0.84696320E+06,  0.46142E+00
  0.84707758E+06,  0.46035E+00
  0.84719189E+06,  0.45917E+00
  0.84730627E+06,  0.46261E+00
  0.84742065E+06,  0.46679E+00
  0.84753497E+06,  0.46484E+00
  0.84764935E+06,  0.45969E+00
  0.84776373E+06,  0.45905E+00
  0.84787811E+06,  0.46010E+00
  0.84799243E+06,  0.45502E+00
  0.84810681E+06,  0.45137E+00
  0.84822119E+06,  0.45854E+00
  0.84833551E+06,  0.45940E+00
  0.84844989E+06,  0.44232E+00
  0.84856427E+06,  0.43891E+00
  0.84867865E+06,  0.46466E+00
  0.84879297E+06,  0.47548E+00
  0.84890735E+06,  0.44769E+00
  0.84902173E+06,  0.42053E+00
  0.84913605E+06,  0.41962E+00
  0.84925043E+06,  0.42987E+00
  0.84936481E+06,  0.44200E+00
  0.84947913E+06,  0.45237E+00
  0.84959351E+06,  0.45677E+00
  0.84970789E+06,  0.46111E+00
  0.84982227E+06,  0.46382E+00
  0.84993658E+06,  0.45816E+00
  0.85005096E+06,  0.45644E+00
  0.85016534E+06,  0.46182E+00
  0.85027966E+06,  0.45966E+00
  0.85039404E+06,  0.45866E+00
  0.85050842E+06,  0.46791E+00
  0.85062274E+06,  0.46655E+00
  0.85073712E+06,  0.45510E+00
  0.85085150E+06,  0.45875E+00
  0.85096588E+06,  0.47018E+00
  0.85108020E+06,  0.47003E+00
  0.85119458E+06,  0.46550E+00
  0.85130896E+06,  0.46409E+00
  0.85142328E+06,  0.46352E+00
  0.85153766E+06,  0.46424E+00
  0.85165204E+06,  0.46315E+00
  0.85176636E+06,  0.46214E+00
  0.85188074E+06,  0.46737E+00
  0.85199512E+06,  0.46948E+00
  0.85210950E+06,  0.46291E+00
  0.85222382E+06,  0.45913E+00
  0.85233820E+06,  0.46025E+00
  0.85245258E+06,  0.46252E+00
  0.85256689E+06,  0.46618E+00
  0.85268127E+06,  0.46121E+00
  0.85279565E+06,  0.44992E+00
  0.85291003E+06,  0.45286E+00
  0.85302435E+06,  0.46388E+00
  0.85313873E+06,  0.46444E+00
  0.85325311E+06,  0.46329E+00
  0.85336743E+06,  0.46380E+00
  0.85348181E+06,  0.45787E+00
  0.85359619E+06,  0.45649E+00
  0.85371051E+06,  0.46129E+00
  0.85382489E+06,  0.45888E+00
  0.85393927E+06,  0.45683E+00
  0.85405365E+06,  0.45898E+00
  0.85416797E+06,  0.45492E+00
  0.85428235E+06,  0.45255E+00
  0.85439673E+06,  0.45628E+00
  0.85451105E+06,  0.45519E+00
  0.85462543E+06,  0.45782E+00
  0.85473981E+06,  0.46598E+00
  0.85485413E+06,  0.46124E+00
  0.85496851E+06,  0.45532E+00
  0.85508289E+06,  0.46241E+00
  0.85519727E+06,  0.46259E+00
  0.85531158E+06,  0.45690E+00
  0.85542596E+06,  0.46029E+00
  0.85554034E+06,  0.45890E+00
  0.85565466E+06,  0.45515E+00
  0.85576904E+06,  0.46218E+00
  0.85588342E+06,  0.45918E+00
  0.85599780E+06,  0.44725E+00
  0.85611212E+06,  0.45185E+00
  0.85622650E+06,  0.45499E+00
  0.85634088E+06,  0.44606E+00
  0.85645520E+06,  0.44860E+00
  0.85656958E+06,  0.45294E+00
  0.85668396E+06,  0.44725E+00
  0.85679828E+06,  0.44958E+00
  0.85691266E+06,  0.44636E+00
  0.85702704E+06,  0.43655E+00
  0.85714142E+06,  0.45116E+00
  0.85725574E+06,  0.45378E+00
  0.85737012E+06,  0.41690E+00
  0.85748450E+06,  0.42230E+00
  0.85759882E+06,  0.47444E+00
  0.85771320E+06,  0.46124E+00
  0.85782758E+06,  0.38813E+00
  0.85794189E+06,  0.35402E+00
  0.85805627E+06,  0.35922E+00
  0.85817065E+06,  0.37332E+00
  0.85828503E+06,  0.40517E+00
  0.85839935E+06,  0.43277E+00
  0.85851373E+06,  0.43774E+00
  0.85862811E+06,  0.44020E+00
  0.85874243E+06,  0.43953E+00
  0.85885681E+06,  0.43351E+00
  0.85897119E+06,  0.43858E+00
  0.85908551E+06,  0.44206E+00
  0.85919989E+06,  0.43004E+00
  0.85931427E+06,  0.42254E+00
  0.85942865E+06,  0.42511E+00
  0.85954297E+06,  0.42745E+00
  0.85965735E+06,  0.42746E+00
  0.85977173E+06,  0.41933E+00
  0.85988605E+06,  0.41059E+00
  0.86000043E+06,  0.41646E+00
  0.86011481E+06,  0.42207E+00
  0.86022919E+06,  0.41914E+00
  0.86034351E+06,  0.41879E+00
  0.86045789E+06,  0.41393E+00
  0.86057227E+06,  0.41411E+00
  0.86068658E+06,  0.43114E+00
  0.86080096E+06,  0.42288E+00
  0.86091534E+06,  0.39651E+00
  0.86102966E+06,  0.42416E+00
  0.86114404E+06,  0.46210E+00
  0.86125842E+06,  0.42538E+00
  0.86137280E+06,  0.37951E+00
  0.86148712E+06,  0.39030E+00
  0.86160150E+06,  0.40350E+00
  0.86171588E+06,  0.40533E+00
  0.86183020E+06,  0.42146E+00
  0.86194458E+06,  0.43017E+00
  0.86205896E+06,  0.44087E+00
  0.86217328E+06,  0.46169E+00
  0.86228766E+06,  0.44088E+00
  0.86240204E+06,  0.41726E+00
  0.86251642E+06,  0.46462E+00
  0.86263074E+06,  0.49161E+00
  0.86274512E+06,  0.42362E+00
  0.86285950E+06,  0.36977E+00
  0.86297382E+06,  0.38491E+00
  0.86308820E+06,  0.39833E+00
  0.86320258E+06,  0.41265E+00
  0.86331696E+06,  0.45001E+00
  0.86343127E+06,  0.46499E+00
  0.86354565E+06,  0.45472E+00
  0.86366003E+06,  0.45506E+00
  0.86377435E+06,  0.45957E+00
  0.86388873E+06,  0.46194E+00
  0.86400311E+06,  0.46737E+00
  0.86411743E+06,  0.46301E+00
  0.86423181E+06,  0.45803E+00
  0.86434619E+06,  0.46654E+00
  0.86446057E+06,  0.46750E+00
  0.86457489E+06,  0.45893E+00
  0.86468927E+06,  0.46185E+00
  0.86480365E+06,  0.46656E+00
  0.86491797E+06,  0.46379E+00
  0.86503235E+06,  0.46491E+00
  0.86514673E+06,  0.46581E+00
  0.86526105E+06,  0.46567E+00
  0.86537543E+06,  0.46879E+00
  0.86548981E+06,  0.45833E+00
  0.86560419E+06,  0.44549E+00
  0.86571851E+06,  0.46143E+00
  0.86583289E+06,  0.47519E+00
  0.86594727E+06,  0.45103E+00
  0.86606158E+06,  0.42807E+00
  0.86617596E+06,  0.43207E+00
  0.86629034E+06,  0.43651E+00
  0.86640466E+06,  0.44206E+00
  0.86651904E+06,  0.45839E+00
  0.86663342E+06,  0.46264E+00
  0.86674780E+06,  0.45656E+00
  0.86686212E+06,  0.46196E+00
