 27752.3,80.00,164.229,123.840,115.650
 27753.3,80.00,163.999,124.448,116.140
 27754.3,80.00,164.023,123.808,115.582
 27755.3,80.00,163.937,123.633,115.702
 27756.3,80.00,163.954,123.263,115.801
 27757.3,80.00,163.656,123.117,115.408
 27758.3,80.00,163.905,123.414,115.410
 27759.3,80.00,164.373,123.644,115.421
 27760.3,80.00,164.645,124.254,115.902
 27761.3,80.00,164.763,123.953,116.416
 27762.3,80.00,164.957,124.457,115.580
 27763.3,80.00,165.197,124.078,116.120
 27764.3,80.00,164.492,123.885,115.877
 27765.3,80.00,164.823,124.518,115.849
 27766.3,80.00,164.321,123.911,115.818
 27767.3,80.00,164.536,123.914,116.695
 27768.3,80.00,164.521,124.459,116.233
 27769.3,80.00,164.734,123.955,115.773
 27770.3,80.00,164.336,123.815,115.385
 27771.3,80.00,165.005,124.523,116.055
 27772.3,80.00,164.791,124.799,116.025
 27773.3,80.00,165.125,124.531,116.226
 27774.3,80.00,165.464,124.242,116.399
 27775.3,80.00,165.533,124.145,116.389
 27776.3,80.00,165.675,124.487,116.614
 27777.3,80.00,165.654,124.693,116.373
 27778.3,80.00,166.229,124.750,116.018
 27779.3,80.00,165.616,125.198,116.097
 27780.3,80.00,166.402,124.609,116.684
 27781.3,80.00,165.954,125.141,116.356
 27782.3,80.00,164.668,123.734,115.835
 27783.3,80.00,165.624,124.627,116.059
 27784.3,80.00,165.224,124.375,115.979
 27785.3,80.00,165.735,124.494,116.321
 27786.3,80.00,165.357,124.915,116.114
 27787.3,80.00,166.756,124.963,116.281
 27788.3,80.00,166.302,124.823,116.360
 27789.3,80.00,166.477,124.564,115.846
 27790.3,80.00,166.060,124.589,116.248
 27791.3,80.00,166.274,124.988,116.070
 27792.3,80.00,166.088,124.548,116.557
 27793.3,80.00,165.925,124.099,116.293
 27794.3,80.00,165.752,124.301,116.507
 27795.3,80.00,166.129,124.110,115.912
 27796.3,80.00,165.103,124.223,116.067
 27797.3,80.00,164.553,123.999,116.240
 27798.3,80.00,165.867,124.133,115.913
 27799.3,80.00,165.943,123.842,115.733
 27800.3,80.00,165.163,123.817,115.531
 27801.3,80.00,165.917,124.487,116.142
 27802.3,80.00,166.248,124.386,115.914
 27803.3,80.00,165.191,123.340,115.444
 27804.3,80.00,165.270,123.424,115.332
 27805.3,80.00,164.814,123.244,114.902
 27806.3,80.00,166.483,123.851,115.493
 27807.3,80.00,165.625,123.534,114.976
 27808.3,80.00,166.199,124.680,115.791
 27809.3,80.00,166.982,124.259,115.601
 27810.3,80.00,167.354,124.988,116.605
 27811.3,80.00,167.068,125.342,116.372
 27812.3,80.00,168.557,125.641,116.918
 27813.3,80.00,167.378,124.643,115.903
 27814.3,80.00,167.974,125.401,116.745
 27815.3,80.00,166.788,124.616,115.825
 27816.3,80.00,167.364,125.614,116.074
 27817.3,80.00,167.191,124.755,116.329
 27818.3,80.00,168.100,125.928,116.157
 27819.3,80.00,168.464,125.628,116.341
 27820.3,80.00,169.140,125.704,116.556
 27821.3,80.00,169.271,125.811,116.520
 27822.3,80.00,170.241,126.000,116.702
 27823.3,80.00,170.375,126.809,117.012
 27824.3,80.00,170.110,126.481,117.074
 27825.3,80.00,170.926,126.217,117.015
 27826.3,80.00,170.195,126.817,116.523
 27827.3,80.00,170.543,126.381,116.958
 27828.3,80.00,169.818,125.480,116.647
 27829.3,80.00,169.523,126.648,116.860
 27830.3,80.00,169.404,125.841,116.806
 27831.3,80.00,168.856,126.543,116.388
 27832.3,80.00,170.071,126.093,116.691
 27833.3,80.00,170.495,126.211,117.316
 27834.3,80.00,169.875,126.384,116.745
 27835.3,80.00,170.586,126.785,116.928
 27836.3,80.00,169.477,126.358,116.529
 27837.3,80.00,168.999,125.993,116.662
 27838.3,80.00,168.461,125.299,116.584
 27839.3,80.00,168.291,125.908,116.617
 27840.3,80.00,168.783,125.312,116.712
 27841.3,80.00,168.776,125.685,116.310
 27842.3,80.00,167.552,124.878,116.045
 27843.3,80.00,167.802,125.519,116.562
 27844.3,80.00,166.973,124.431,116.168
 27845.3,80.00,166.461,124.666,115.936
 27846.3,80.00,166.417,124.595,116.167
 27847.3,80.00,167.245,125.082,116.788
 27848.3,80.00,166.841,125.064,115.990
 27849.3,80.00,167.159,124.704,116.308
 27850.3,80.00,166.965,125.127,116.264
 27851.3,80.00,167.066,125.409,116.414
 27852.3,80.00,167.261,124.481,115.898
 27853.3,80.00,167.762,125.293,116.250
 27854.3,80.00,167.633,124.892,116.306
 27855.3,80.00,167.745,124.865,116.476
 27856.3,80.00,168.600,125.200,116.336
 27857.3,80.00,168.183,125.570,116.680
 27858.3,80.00,168.033,125.209,116.419
 27859.3,80.00,168.083,125.575,115.812
 27860.3,80.00,167.535,125.236,116.750
 27861.3,80.00,167.962,125.244,116.640
 27862.3,80.00,167.401,125.522,116.447
 27863.3,80.00,167.393,125.191,116.453
 27864.3,80.00,167.776,124.878,116.418
 27865.3,80.00,168.374,124.399,116.381
 27866.3,80.00,167.580,124.424,116.519
 27867.3,80.00,168.104,124.641,116.673
 27868.3,80.00,166.041,123.864,116.134
 27869.3,80.00,167.208,124.923,116.383
 27870.3,80.00,167.671,125.078,116.233
 27871.3,80.00,166.904,124.644,116.827
 27872.3,80.00,167.475,125.257,116.540
 27873.3,80.00,166.896,125.255,116.938
 27874.3,80.00,167.138,125.520,117.158
 27875.3,80.00,166.683,125.005,116.619
 27876.3,80.00,167.218,125.032,116.471
 27877.3,80.00,166.940,125.094,116.948
 27878.3,80.00,166.170,124.598,115.704
 27879.3,80.00,165.446,124.126,116.027
 27880.3,80.00,166.931,125.133,116.340
 27881.3,80.00,166.955,124.698,116.231
 27882.3,80.00,167.270,125.264,116.526
 27883.3,80.00,166.925,124.938,116.525
 27884.3,80.00,166.673,125.296,116.444
 27885.3,80.00,166.603,125.237,116.285
 27886.3,80.00,166.606,125.302,116.797
 27887.3,80.00,166.134,124.360,116.466
 27888.3,80.00,166.583,124.818,116.158
 27889.3,80.00,166.202,124.898,116.558
 27890.3,80.00,166.682,125.342,116.709
 27891.3,80.00,166.841,125.498,116.709
 27892.3,80.00,167.437,125.381,116.730
 27893.3,80.00,167.296,125.602,117.042
 27894.3,80.00,167.686,125.153,116.868
 27895.3,80.00,167.686,125.377,116.739
 27896.3,80.00,167.727,125.666,116.883
 27897.3,80.00,167.529,125.943,117.208
 27898.3,80.00,166.976,125.110,116.030
 27899.3,80.00,166.924,125.165,116.423
 27900.3,80.00,166.085,124.938,116.266
 27901.3,80.00,164.974,124.331,116.105
 27902.3,80.00,165.931,124.852,116.605
 27903.3,80.00,165.499,124.229,116.258
 27904.3,80.00,164.710,124.712,116.154
 27905.3,80.00,163.913,123.490,116.093
 27906.3,80.00,164.374,123.918,115.859
 27907.3,80.00,164.396,124.138,116.021
 27908.3,80.00,164.194,124.302,115.967
 27909.3,80.00,163.435,124.276,116.063
 27910.3,80.00,164.091,124.368,116.188
 27911.3,80.00,164.158,124.031,115.960
 27912.3,80.00,163.403,123.435,116.096
 27913.3,80.00,164.761,123.976,115.893
 27914.3,80.00,165.462,123.925,116.260
 27915.3,80.00,165.005,124.198,115.992
 27916.3,80.00,164.843,123.944,115.970
 27917.3,80.00,164.596,123.721,115.733
 27918.3,80.00,164.779,124.475,116.226
 27919.3,80.00,164.851,123.689,116.288
 27920.3,80.00,164.803,124.193,116.324
 27921.3,80.00,165.043,124.179,116.548
 27922.3,80.00,164.358,124.705,116.157
 27923.3,80.00,164.148,124.048,116.261
 27924.3,80.00,164.433,123.929,115.850
 27925.3,80.00,164.300,124.122,116.184
 27926.3,80.00,163.873,124.055,115.925
 27927.3,80.00,163.972,124.046,116.086
 27928.3,80.00,165.119,124.749,116.038
 27929.3,80.00,165.203,124.826,116.575
 27930.3,80.00,164.930,124.395,116.092
 27931.3,80.00,165.096,124.719,116.297
 27932.3,80.00,165.082,124.591,116.427
 27933.3,80.00,164.985,124.476,116.186
 27934.3,80.00,165.256,125.172,116.638
 27935.3,80.00,163.721,123.404,115.947
 27936.3,80.00,163.987,123.747,115.493
 27937.3,80.00,165.309,123.815,115.862
 27938.3,80.00,165.547,124.349,116.008
 27939.3,80.00,165.906,124.511,116.364
 27940.3,80.00,165.632,124.702,116.070
 27941.3,80.00,165.691,124.741,116.037
 27942.3,80.00,165.558,124.469,116.185
 27943.3,80.00,165.515,124.470,116.210
 27944.3,80.00,166.515,124.790,116.016
 27945.3,80.00,165.269,124.437,116.330
 27946.3,80.00,164.655,124.505,115.643
 27947.3,80.00,164.007,124.323,115.165
 27948.3,80.00,164.919,124.200,115.918
 27949.3,80.00,165.433,124.316,115.781
 27950.3,80.00,165.361,124.855,116.082
 27951.3,80.00,166.064,124.418,116.153
 27952.3,80.00,166.178,124.799,115.904
 27953.3,80.00,166.336,124.673,116.102
 27954.3,80.00,165.633,125.091,116.279
 27955.3,80.00,166.483,124.470,116.665
 27956.3,80.00,166.299,124.694,116.506
 27957.3,80.00,166.453,125.210,116.513
 27958.3,80.00,166.625,124.688,116.044
 27959.3,80.00,166.061,125.540,116.519
 27960.3,80.00,166.500,124.481,116.643
 27961.3,80.00,166.929,125.543,116.539
 27962.3,80.00,167.517,125.403,116.440
 27963.3,80.00,167.356,125.666,116.465
 27964.3,80.00,167.279,125.645,116.291
 27965.3,80.00,167.678,125.637,116.783
 27966.3,80.00,167.878,125.703,116.478
 27967.3,80.00,168.367,125.715,116.723
 27968.3,80.00,167.547,125.854,116.636
 27969.3,80.00,166.750,125.076,116.246
 27970.3,80.00,168.674,126.362,117.034
 27971.3,80.00,167.608,125.249,116.129
 27972.3,80.00,168.338,125.693,116.507
 27973.3,80.00,167.742,125.613,116.352
 27974.3,80.00,168.065,124.745,116.082
 27975.3,80.00,167.167,124.769,115.960
 27976.3,80.00,168.992,125.493,116.932
 27977.3,80.00,168.505,125.540,116.536
 27978.3,80.00,169.642,125.859,116.897
 27979.3,80.00,169.480,125.677,116.275
 27980.3,80.00,169.976,126.192,116.753
 27981.3,80.00,170.156,125.546,116.662
 27982.3,80.00,170.361,126.233,116.857
 27983.3,80.00,170.554,126.751,116.842
 27984.3,80.00,170.736,126.400,116.767
 27985.3,80.00,170.473,126.604,116.652
 27986.3,80.00,169.998,126.220,116.929
 27987.3,80.00,169.640,126.307,116.771
 27988.3,80.00,169.299,126.186,117.106
 27989.3,80.00,168.706,125.961,116.268
 27990.3,80.00,169.404,125.841,116.747
 27991.3,80.00,168.934,125.882,116.560
 27992.3,80.00,168.780,125.890,116.319
 27993.3,80.00,168.483,125.285,116.320
 27994.3,80.00,168.747,124.844,116.261
 27995.3,80.00,168.502,124.976,116.041
 27996.3,80.00,168.864,125.480,116.339
 27997.3,80.00,168.202,124.544,116.025
 27998.3,80.00,167.943,124.944,116.146
 27999.3,80.00,169.331,125.282,116.685
 28000.3,80.00,169.396,125.972,116.573
 28001.3,80.00,169.441,125.464,116.644
 28002.3,80.00,168.894,125.704,116.799
 28003.3,80.00,168.454,126.029,116.493
 28004.3,80.00,168.261,125.139,116.741
 28005.3,80.00,168.326,125.842,116.854
 28006.3,80.00,168.306,125.187,116.907
 28007.3,80.00,168.115,126.366,116.780
 28008.3,80.00,167.488,125.037,116.481
 28009.3,80.00,167.381,124.688,116.597
 28010.3,80.00,168.138,126.167,116.856
 28011.3,80.00,168.507,124.855,116.488
 28012.3,80.00,168.081,125.046,116.418
 28013.3,80.00,168.450,125.382,116.602
 28014.3,80.00,168.138,125.301,116.646
 28015.3,80.00,168.515,125.656,116.857
 28016.3,80.00,168.376,125.209,116.517
 28017.3,80.00,167.941,125.454,116.258
 28018.3,80.00,169.134,125.978,116.929
 28019.3,80.00,168.350,125.182,116.626
 28020.3,80.00,168.651,125.406,116.631
 28021.3,80.00,169.090,125.906,117.275
 28022.3,80.00,168.589,125.484,116.939
 28023.3,80.00,168.757,125.179,116.303
 28024.3,80.00,168.070,125.056,116.463
 28025.3,80.00,168.040,125.833,116.957
 28026.3,80.00,168.302,125.162,116.716
 28027.3,80.00,167.774,125.743,116.377
 28028.3,80.00,168.125,125.526,116.405
 28029.3,80.00,167.196,125.160,116.546
 28030.3,80.00,167.023,125.507,116.292
 28031.3,80.00,166.366,124.276,116.340
 28032.3,80.00,166.684,124.813,116.062
 28033.3,80.00,167.150,124.851,116.392
 28034.3,80.00,167.225,124.613,116.574
 28035.3,80.00,166.302,124.696,116.280
 28036.3,80.00,166.582,124.608,116.579
 28037.3,80.00,166.784,125.140,116.367
 28038.3,80.00,167.016,125.299,116.097
 28039.3,80.00,166.289,125.062,116.023
 28040.3,80.00,166.402,125.172,116.224
 28041.3,80.00,166.633,124.700,115.826
 28042.3,80.00,166.521,125.121,116.207
 28043.3,80.00,165.673,124.171,116.154
 28044.3,80.00,165.421,124.440,116.050
 28045.3,80.00,165.543,124.638,116.049
 28046.3,80.00,166.003,124.625,116.264
 28047.3,80.00,165.625,124.537,116.364
 28048.3,80.00,165.887,125.153,116.472
 28049.3,80.00,166.224,124.652,116.546
 28050.3,80.00,166.468,125.756,116.487
 28051.3,80.00,166.965,125.323,116.872
 28052.3,80.00,166.903,124.957,116.459
 28053.3,80.00,166.370,125.032,116.317
 28054.3,80.00,165.724,124.496,115.994
 28055.3,80.00,165.632,124.729,115.887
 28056.3,80.00,165.768,124.531,116.063
 28057.3,80.00,165.619,124.597,116.280
 28058.3,80.00,164.824,125.066,116.338
 28059.3,80.00,165.209,124.786,116.057
 28060.3,80.00,166.240,125.186,117.033
 28061.3,80.00,165.793,124.606,116.760
 28062.3,80.00,165.898,124.828,116.825
 28063.3,80.00,165.139,124.628,116.439
 28064.3,80.00,165.135,124.939,116.260
 28065.3,80.00,164.968,124.465,116.335
 28066.3,80.00,165.030,124.079,115.875
 28067.3,80.00,165.287,124.580,116.328
 28068.3,80.00,165.119,124.855,116.257
 28069.3,80.00,165.145,123.979,116.121
 28070.3,80.00,166.505,124.971,116.018
 28071.3,80.00,166.743,125.311,116.317
 28072.3,80.00,166.027,124.941,116.398
 28073.3,80.00,165.123,124.295,116.622
 28074.3,80.00,164.932,124.656,116.458
 28075.3,80.00,164.868,124.043,116.380
 28076.3,80.00,165.320,124.569,116.188
 28077.3,80.00,163.873,123.754,116.105
 28078.3,80.00,163.817,123.587,115.611
 28079.3,80.00,164.717,124.300,115.769
 28080.3,80.00,164.825,124.714,116.122
 28081.3,80.00,165.248,124.441,116.115
 28082.3,80.00,164.833,124.072,115.985
 28083.3,80.00,164.535,124.167,116.245
 28084.3,80.00,165.173,124.199,115.647
 28085.3,80.00,166.663,124.669,116.292
 28086.3,80.00,166.859,125.123,116.295
 28087.3,80.00,166.521,125.317,116.546
 28088.3,80.00,166.215,124.844,116.502
 28089.3,80.00,166.600,124.659,116.382
 28090.3,80.00,166.653,125.139,116.135
 28091.3,80.00,167.033,124.979,116.226
 28092.3,80.00,166.336,124.867,116.101
 28093.3,80.00,167.071,124.823,115.911
 28094.3,80.00,165.238,124.186,115.483
 28095.3,80.00,164.759,124.241,116.078
 28096.3,80.00,164.635,123.346,115.620
 28097.3,80.00,165.741,124.065,116.159
 28098.3,80.00,164.112,124.268,115.520
 28099.3,80.00,164.057,123.312,115.194
 28100.3,80.00,164.044,122.938,115.102
 28101.3,80.00,164.732,123.873,115.879
 28102.3,80.00,164.378,123.824,115.744
 28103.3,80.00,163.915,123.219,115.189
 28104.3,80.00,164.238,124.259,116.025
 28105.3,80.00,164.348,123.804,115.251
 28106.3,80.00,164.878,123.648,115.557
 28107.3,80.00,165.125,123.669,115.800
 28108.3,80.00,165.232,124.338,115.949
 28109.3,80.00,164.574,124.469,116.087
 28110.3,80.00,164.269,123.929,116.008
 28111.3,80.00,163.804,123.596,116.103
 28112.3,80.00,165.129,123.865,115.948
 28113.3,80.00,165.242,123.846,115.487
 28114.3,80.00,165.886,124.105,115.634
 28115.3,80.00,165.874,124.398,115.481
 28116.3,80.00,166.447,124.481,115.575
 28117.3,80.00,166.130,124.194,116.045
 28118.3,80.00,167.148,124.191,116.045
 28119.3,80.00,167.337,125.045,116.475
 28120.3,80.00,166.923,124.834,116.231
 28121.3,80.00,167.768,125.314,116.826
 28122.3,80.00,168.065,125.172,116.697
 28123.3,80.00,168.726,125.472,116.336
 28124.3,80.00,167.999,125.591,116.430
 28125.3,80.00,167.885,125.565,116.945
 28126.3,80.00,168.432,125.114,116.424
 28127.3,80.00,167.280,124.860,116.288
 28128.3,80.00,168.095,125.603,116.714
 28129.3,80.00,167.941,124.521,116.305
 28130.3,80.00,167.191,125.153,116.247
 28131.3,80.00,167.169,125.043,116.292
 28132.3,80.00,166.900,124.524,115.998
 28133.3,80.00,168.357,125.048,116.604
 28134.3,80.00,168.769,125.640,116.917
 28135.3,80.00,168.576,125.680,116.444
 28136.3,80.00,168.693,125.583,116.696
 28137.3,80.00,169.402,125.553,116.546
 28138.3,80.00,168.727,125.589,116.499
 28139.3,80.00,168.464,125.162,116.451
 28140.3,80.00,168.534,125.302,116.418
 28141.3,80.00,169.251,125.937,117.015
 28142.3,80.00,169.409,125.687,116.629
 28143.3,80.00,170.240,126.235,116.915
 28144.3,80.00,170.183,125.965,116.809
 28145.3,80.00,170.425,125.585,116.621
 28146.3,80.00,170.528,125.891,116.569
 28147.3,80.00,170.969,125.831,117.046
 28148.3,80.00,170.615,126.197,117.025
 28149.3,80.00,170.551,126.438,116.979
 28150.3,80.00,170.662,126.599,117.336
 28151.3,80.00,170.013,126.037,117.058
 28152.3,80.00,169.650,125.888,117.351
 28153.3,80.00,169.799,125.818,117.080
 28154.3,80.00,168.681,125.479,117.075
 28155.3,80.00,169.478,125.826,116.937
 28156.3,80.00,170.041,125.968,116.500
 28157.3,80.00,169.316,126.507,117.235
 28158.3,80.00,169.044,125.989,116.855
 28159.3,80.00,169.528,125.955,117.246
 28160.3,80.00,169.051,125.521,116.915
 28161.3,80.00,169.213,125.471,116.510
 28162.3,80.00,166.916,124.486,116.229
 28163.3,80.00,168.699,125.711,116.539
 28164.3,80.00,169.178,125.239,116.878
 28165.3,80.00,169.084,125.252,116.698
 28166.3,80.00,168.450,125.475,116.389
 28167.3,80.00,168.207,125.148,116.477
 28168.3,80.00,167.677,125.581,116.207
 28169.3,80.00,167.865,124.874,116.105
 28170.3,80.00,167.450,124.334,116.064
 28171.3,80.00,167.323,125.042,116.291
 28172.3,80.00,167.528,124.799,115.877
 28173.3,80.00,167.029,124.863,116.500
 28174.3,80.00,167.046,125.082,116.116
 28175.3,80.00,167.052,124.891,116.033
 28176.3,80.00,166.865,125.100,116.057
 28177.3,80.00,167.752,125.492,116.688
 28178.3,80.00,167.728,125.235,116.667
 28179.3,80.00,167.771,125.805,116.527
 28180.3,80.00,167.640,125.471,116.757
 28181.3,80.00,167.755,126.031,116.797
 28182.3,80.00,168.088,124.809,116.786
 28183.3,80.00,167.545,125.851,116.625
 28184.3,80.00,167.747,125.563,116.475
 28185.3,80.00,167.020,125.025,116.604
 28186.3,80.00,166.750,125.438,116.433
 28187.3,80.00,166.862,125.800,116.653
 28188.3,80.00,167.532,124.924,116.411
 28189.3,80.00,167.042,125.806,116.669
 28190.3,80.00,168.292,126.345,116.775
 28191.3,80.00,167.211,125.727,116.670
 28192.3,80.00,167.827,125.328,116.610
 28193.3,80.00,167.682,125.168,116.720
 28194.3,80.00,167.254,124.979,116.884
 28195.3,80.00,167.876,125.391,116.889
 28196.3,80.00,166.837,125.002,116.720
 28197.3,80.00,166.721,124.589,116.333
 28198.3,80.00,166.611,124.315,116.281
 28199.3,80.00,167.942,125.784,116.919
 28200.3,80.00,168.275,125.177,116.856
 28201.3,80.00,168.243,125.518,116.850
 28202.3,80.00,167.448,125.252,116.813
 28203.3,80.00,167.708,125.405,116.759
 28204.3,80.00,167.365,125.066,116.355
 28205.3,80.00,166.375,124.482,115.837
 28206.3,80.00,168.114,125.628,116.810
 28207.3,80.00,166.650,124.874,116.266
 28208.3,80.00,167.535,124.900,116.354
 28209.3,80.00,167.182,125.026,116.622
 28210.3,80.00,166.954,125.345,116.870
 28211.3,80.00,166.880,125.076,116.468
 28212.3,80.00,166.901,124.847,116.578
 28213.3,80.00,167.642,125.718,116.846
 28214.3,80.00,167.546,125.119,116.651
 28215.3,80.00,167.468,125.503,116.506
 28216.3,80.00,166.837,125.295,116.717
 28217.3,80.00,166.856,124.472,116.573
 28218.3,80.00,167.426,125.668,116.771
 28219.3,80.00,167.687,125.461,116.639
 28220.3,80.00,167.981,125.337,116.638
 28221.3,80.00,167.997,124.982,116.133
 28222.3,80.00,167.141,124.574,116.276
 28223.3,80.00,167.721,124.935,116.054
 28224.3,80.00,166.688,124.942,116.694
 28225.3,80.00,166.941,124.338,116.463
 28226.3,80.00,167.156,124.792,116.225
 28227.3,80.00,165.971,124.132,115.890
 28228.3,80.00,165.690,123.825,115.938
 28229.3,80.00,165.736,124.253,115.660
 28230.3,80.00,166.560,124.941,116.365
 28231.3,80.00,167.782,125.228,116.112
 28232.3,80.00,167.823,124.872,115.777
 28233.3,80.00,167.577,124.748,115.887
 28234.3,80.00,166.531,124.145,115.482
 28235.3,80.00,167.158,124.111,115.733
 28236.3,80.00,167.156,124.786,115.631
 28237.3,80.00,167.292,124.380,116.094
 28238.3,80.00,166.826,124.628,116.697
 28239.3,80.00,166.352,124.252,115.716
 28240.3,80.00,166.380,124.938,116.086
 28241.3,80.00,166.918,124.000,116.177
 28242.3,80.00,166.811,124.764,115.863
 28243.3,80.00,166.521,124.780,115.995
 28244.3,80.00,166.952,124.568,116.073
 28245.3,80.00,166.990,124.776,116.585
 28246.3,80.00,166.806,124.566,116.271
 28247.3,80.00,167.417,124.778,116.472
 28248.3,80.00,167.128,124.666,116.619
 28249.3,80.00,167.385,125.241,116.758
 28250.3,80.00,166.933,125.243,116.158
 28251.3,80.00,166.989,124.710,116.353
 28252.3,80.00,166.933,125.010,116.532
 28253.3,80.00,167.251,125.039,116.004
 28254.3,80.00,167.131,125.628,115.945
 28255.3,80.00,167.955,124.782,116.213
 28256.3,80.00,167.485,125.330,116.190
 28257.3,80.00,167.189,124.758,116.147
 28258.3,80.00,167.769,125.297,116.424
 28259.3,80.00,166.862,125.079,116.609
 28260.3,80.00,166.140,124.583,116.332
 28261.3,80.00,166.795,124.251,116.645
 28262.3,80.00,165.544,124.263,115.663
 28263.3,80.00,166.158,124.810,115.896
 28264.3,80.00,165.545,124.529,116.054
 28265.3,80.00,165.765,124.247,115.714
 28266.3,80.00,165.594,124.594,115.706
 28267.3,80.00,165.834,124.980,115.562
 28268.3,80.00,165.763,124.411,115.775
 28269.3,80.00,166.500,124.808,115.851
